lon,lat
-64.890009546,-15.3630202481
-64.8897851709,-15.3626166106
-64.8895393349,-15.362229995
-64.8893106319,-15.3618381742
-64.8890721249,-15.3614513575
-64.888831764,-15.3610595617
-64.8885764639,-15.3606765023
-64.8883139296,-15.3602954752
-64.8880738517,-15.3599064255
-64.8878000115,-15.359533101
-64.8875452444,-15.3591595194
-64.8872899015,-15.358778843
-64.8870263962,-15.3584077777
-64.8867472849,-15.3580543978
-64.8864632071,-15.3577146257
-64.8861479042,-15.3574018896
-64.8858294961,-15.3570693797
-64.885485684,-15.3567629029
-64.8851381003,-15.3564544341
-64.8847871961,-15.3561619528
-64.8844332379,-15.3558898747
-64.8840631534,-15.3556376524
-64.8836686821,-15.3554252084
-64.8832646328,-15.3552184618
-64.8828512061,-15.3550085834
-64.8824543774,-15.354779952
-64.8820461327,-15.3545599572
-64.8816404968,-15.3543306396
-64.881235225,-15.3541001517
-64.880811693,-15.3539043122
-64.8803790145,-15.3537283284
-64.8799429288,-15.3535565274
-64.8795078718,-15.3533821097
-64.8790704465,-15.3532150216
-64.8786348282,-15.3530417408
-64.8781872384,-15.3529021037
-64.8777461231,-15.3527555138
-64.8772937584,-15.3526272302
-64.8768534083,-15.3524928448
-64.8763989745,-15.3523749972
-64.8759547464,-15.3522555565
-64.8755312539,-15.3521454878
-64.8751027138,-15.3520370951
-64.8747136629,-15.351931194
-64.874308452,-15.351845331
-64.8738669642,-15.3517380585
-64.8734078702,-15.3516508205
-64.8729444748,-15.351612543
-64.8724747066,-15.3516061911
-64.8720070909,-15.351646003
-64.8715427613,-15.3517208168
-64.8710905624,-15.3518330399
-64.8706325946,-15.3519412665
-64.8701790892,-15.3520675347
-64.8697371765,-15.3522054786
-64.8693016166,-15.3523597803
-64.8688520073,-15.3524981014
-64.8684067628,-15.3526167422
-64.8679591103,-15.3527480628
-64.8675131789,-15.3528707328
-64.8670681376,-15.3530163339
-64.8666178865,-15.3531497243
-64.8661781618,-15.353311449
-64.8657360366,-15.3534607656
-64.865291531,-15.3536126246
-64.8648517964,-15.35376799
-64.8644140306,-15.3539278225
-64.8639782561,-15.3541017651
-64.8635365998,-15.3542399926
-64.8630877825,-15.3543649129
-64.8626367212,-15.3544930615
-64.8621874488,-15.3546113319
-64.8617362159,-15.3547215707
-64.8612756254,-15.3548070874
-64.8608114613,-15.3548861925
-64.8603416684,-15.3549319487
-64.8598735639,-15.3549892224
-64.8594045132,-15.3550195981
-64.8589357826,-15.3550568176
-64.8584642261,-15.3550454969
-64.8579970241,-15.3550061327
-64.8575319357,-15.3549503824
-64.8570731276,-15.3548557398
-64.8566166299,-15.3547380657
-64.8561795565,-15.3545911049
-64.8557529537,-15.3544055029
-64.8553425943,-15.3541807042
-64.8549507649,-15.3539258143
-64.8545902321,-15.353632191
-64.8542318477,-15.3533372764
-64.8538867989,-15.3530386928
-64.8535942211,-15.3527165822
-64.8533140118,-15.35236015
-64.8530310347,-15.3520122123
-64.852779771,-15.3516357467
-64.8525490479,-15.35124381
-64.8523560626,-15.3508372382
-64.8521863768,-15.3504226222
-64.8520446884,-15.3499937712
-64.8519752003,-15.3495469953
-64.8519343762,-15.3491077182
-64.8519476473,-15.3486509228
-64.8519955802,-15.3481965213
-64.8520611617,-15.3477432249
-64.8521857394,-15.3473072551
-64.8523144612,-15.3468683053
-64.8524616653,-15.346434725
-64.8526557861,-15.3460190247
-64.8528517322,-15.3456060205
-64.8530694615,-15.3452128764
-64.85330984,-15.3448243778
-64.8535894456,-15.344473183
-64.8538719239,-15.3441119442
-64.8541534488,-15.3437445062
-64.8544351727,-15.3433809594
-64.8547326784,-15.3430297663
-64.855014442,-15.3426738863
-64.8553148156,-15.3423298203
-64.8556434362,-15.3420049627
-64.856005181,-15.3417161966
-64.8563806006,-15.341449434
-64.8567604231,-15.3411845051
-64.8571468204,-15.340923145
-64.8575317528,-15.3406653171
-64.8578915584,-15.3403791722
-64.8582802214,-15.3401292744
-64.8586690779,-15.3398770045
-64.8590684824,-15.3396373436
-64.8594813467,-15.3394181693
-64.8598898776,-15.3392018151
-64.8603052566,-15.3389981076
-64.8607370989,-15.3388150409
-64.8611564074,-15.3386079624
-64.8615876049,-15.3384215712
-64.862021625,-15.3382440539
-64.8624575815,-15.3380838257
-64.8628915861,-15.3379015827
-64.8633316734,-15.3377391924
-64.863768825,-15.3375737278
-64.864219625,-15.3374375718
-64.8646592033,-15.3372982849
-64.8651154288,-15.3371828527
-64.8655751071,-15.3370824561
-64.8660374793,-15.3369930535
-64.8665009526,-15.3369076782
-64.8669698897,-15.3368534108
-64.8674387018,-15.3367987789
-64.8679071548,-15.3367545565
-64.8683788477,-15.3367336497
-64.8688489964,-15.3367424652
-64.869315652,-15.3367788317
-64.8697867527,-15.3368082809
-64.8702451178,-15.3368588134
-64.8707101297,-15.3369190869
-64.8711684267,-15.3369827375
-64.8716342547,-15.3370548792
-64.8720965933,-15.3371332242
-64.8725592844,-15.3372184465
-64.8730165608,-15.337315617
-64.8734720826,-15.3374262722
-64.8739171879,-15.3375702778
-64.8743507211,-15.3377459766
-64.8747904094,-15.3379122915
-64.8751947966,-15.3381187629
-64.8756103383,-15.338323174
-64.8760108214,-15.3385422615
-64.8764299143,-15.3387457826
-64.8768358786,-15.3389715819
-64.8772407449,-15.3392014547
-64.8776311851,-15.3394495875
-64.8780190481,-15.3396845693
-64.8784031611,-15.3399201227
-64.8787947932,-15.3401534209
-64.8791901482,-15.3403797798
-64.8795922827,-15.3405940212
-64.8799937182,-15.3408042098
-64.880387398,-15.3410307867
-64.8808007715,-15.3412373039
-64.8812212779,-15.3414150585
-64.8816370505,-15.3416121305
-64.8820518111,-15.3418116618
-64.8824620093,-15.3420196231
-64.8828716288,-15.3422152624
-64.8833052843,-15.3423747918
-64.8837439043,-15.3425346743
-64.8841841135,-15.3426911937
-64.8846318411,-15.3428145451
-64.8850735213,-15.3429788269
-64.8855237187,-15.3431140121
-64.8859561591,-15.3432916291
-64.8863885868,-15.3434709424
-64.8868093606,-15.3436623111
-64.8872306345,-15.3438377975
-64.8876485049,-15.3440058203
-64.8880665171,-15.3441762221
-64.888498652,-15.3443445403
-64.8889286983,-15.3444991344
-64.8893637106,-15.344653161
-64.8898033954,-15.3448016261
-64.8902441697,-15.3449403796
-64.8906639847,-15.3451120425
-64.8911038429,-15.3452499839
-64.8915375415,-15.3454056241
-64.8919593797,-15.3455591495
-64.892402798,-15.3456995909
-64.8928512238,-15.3458197549
-64.8933133204,-15.345894505
-64.8937744632,-15.3459853641
-64.8942113455,-15.3460440964
-64.8946633268,-15.3461005587
-64.8951095286,-15.346129786
-64.895546229,-15.3461561315
-64.8960113807,-15.3461736104
-64.8964610474,-15.346225547
-64.8969168142,-15.346302612
-64.8973653244,-15.3463923656
-64.8978280168,-15.3464635753
-64.8982861889,-15.3465420519
-64.8987513979,-15.3466085653
-64.8992078381,-15.3467154916
-64.8996577557,-15.3468170503
-64.9001154127,-15.3469162787
-64.9005662203,-15.3470307149
-64.9010186737,-15.3471393857
-64.9014690044,-15.3472776243
-64.9019151789,-15.3474250668
-64.9023597894,-15.3475744946
-64.9027958879,-15.3477474699
-64.9032354328,-15.3479127801
-64.9036719849,-15.3480872641
-64.904115613,-15.3482377712
-64.9045544164,-15.3484102944
-64.9049941615,-15.3485457926
-64.9054359602,-15.3487101007
-64.9058756834,-15.348876222
-64.906314855,-15.3490433325
-64.9067511343,-15.3492180317
-64.9071831456,-15.349399934
-64.9076015298,-15.3496103967
-64.9080224986,-15.3498169743
-64.9084466826,-15.3500186235
-64.9088692238,-15.350221435
-64.9092923779,-15.3504235569
-64.9097156109,-15.3506131034
-64.9101306551,-15.3508102247
-64.9105385605,-15.3510358409
-64.9109404126,-15.3512734845
-64.9113489107,-15.3514889547
-64.9117666207,-15.3516935638
-64.9121808898,-15.3519116234
-64.9125634306,-15.352164118
-64.9129594535,-15.3524038837
-64.9133344954,-15.3526689793
-64.9137067426,-15.352945598
-64.9140605193,-15.3532473066
-64.9144188341,-15.3535241961
-64.9147890195,-15.3537843753
-64.9151575875,-15.3540523
-64.9155109388,-15.354356554
-64.9158805788,-15.3546344911
-64.9162547099,-15.35490497
-64.9166198234,-15.355177867
-64.9169763586,-15.3554707763
-64.9173332538,-15.3557646832
-64.9176986623,-15.3560496053
-64.9180620463,-15.3563329338
-64.9184143852,-15.3566356052
-64.9187859929,-15.3569163932
-64.9191806755,-15.3571633626
-64.9195723888,-15.3574127341
-64.9199661044,-15.3576616028
-64.9203617708,-15.3579036325
-64.9207731843,-15.3581139108
-64.9211786898,-15.3583452106
-64.9215834958,-15.3585683171
-64.9219923187,-15.3587741052
-64.9223957023,-15.3589271512
-64.9228006682,-15.359056231
-64.9232244726,-15.359175452
-64.9236614126,-15.3592519764
-64.9241068902,-15.3593259566
-64.92453286,-15.359346114
-64.924983774,-15.3593629219
-64.9254221996,-15.3593338823
-64.9258766143,-15.3592906801
-64.9263066148,-15.3592025552
-64.9266963778,-15.3591072005
-64.9269472275,-15.3590121342
-64.9273227426,-15.3588591035
-64.9276991003,-15.3586353666
-64.9280549986,-15.3583383937
-64.9283616995,-15.3579960719
-64.9285981034,-15.3576000134
-64.9287964423,-15.3571876321
-64.9289419043,-15.3567610888
-64.9290289493,-15.3563190764
-64.9290857598,-15.3558704493
-64.929107643,-15.3554182354
-64.9290606758,-15.354967692
-64.9289699329,-15.3545224148
-64.928823653,-15.3540974833
-64.928661463,-15.3536699536
-64.9284788402,-15.3532532896
-64.9282653974,-15.3528547753
-64.9280605456,-15.3524492635
-64.9278448304,-15.352046878
-64.9276187561,-15.3516469404
-64.9274133399,-15.3512345615
-64.9272156054,-15.3508228274
-64.926996823,-15.3504198765
-64.9268054274,-15.3500096486
-64.9266136259,-15.3496063066
-64.9264068549,-15.3492146602
-64.9262568018,-15.3488258496
-64.9260825114,-15.3484128194
-64.9259200506,-15.3479910103
-64.9257684483,-15.3475637017
-64.925660317,-15.3471200728
-64.9255617788,-15.3466719338
-64.9254683409,-15.3462225282
-64.9254248148,-15.3457752495
-64.9254055682,-15.345326358
-64.9253781695,-15.3448766444
-64.9253278213,-15.3444236421
-64.9252863073,-15.3439736766
-64.9252559485,-15.3435188175
-64.9252002587,-15.3430654777
-64.9251496773,-15.3426203384
-64.925082643,-15.3421778046
-64.9250419774,-15.3417235461
-64.9250117272,-15.341276056
-64.9250367407,-15.3408220299
-64.9251134771,-15.3403765293
-64.9251683015,-15.339922956
-64.9252542929,-15.3394735785
-64.9253392618,-15.3390252415
-64.9254516729,-15.338589928
-64.9255675112,-15.3381565935
-64.9257034893,-15.3377217965
-64.9258498348,-15.3372884031
-64.9259872123,-15.3368567536
-64.9261528826,-15.3364300251
-64.9263588144,-15.3360206359
-64.926603662,-15.3356382255
-64.9268527586,-15.3352525647
-64.9271003814,-15.3348715925
-64.9273811561,-15.3345097077
-64.9276694722,-15.33415015
-64.9279567255,-15.3337875105
-64.9282260928,-15.3334174422
-64.9285168773,-15.3330581929
-64.9288162661,-15.3327056258
-64.929090459,-15.3323393446
-64.9293712175,-15.3319749048
-64.9296740446,-15.3316310855
-64.9299704973,-15.3312775462
-64.9302775708,-15.3309359216
-64.9306013301,-15.3306106442
-64.9309441011,-15.3302993937
-64.931255938,-15.3299616163
-64.9315922493,-15.329645046
-64.9319454498,-15.3293420426
-64.9323070078,-15.3290486199
-64.9326687592,-15.3287603844
-64.9330279722,-15.3284679998
-64.9333647932,-15.3281524575
-64.9337047019,-15.3278396122
-64.9340421756,-15.3275234732
-64.9344035288,-15.3272285531
-64.9347710982,-15.3269466205
-64.9351220146,-15.3266763356
-64.9354491645,-15.3263831078
-64.935758306,-15.3260609382
-64.936052359,-15.3257093119
-64.9363209878,-15.3253384283
-64.9365906995,-15.3249791665
-64.9368446304,-15.3245992366
-64.9371135327,-15.3242292886
-64.9373949518,-15.323868572
-64.9376305069,-15.3234770354
-64.9378787692,-15.3230904174
-64.9381332479,-15.3227080149
-64.9383480179,-15.3223068994
-64.9385391352,-15.3218969478
-64.9387053781,-15.3214825397
-64.9388550643,-15.3210607158
-64.9389981513,-15.3206338677
-64.939119794,-15.3201941191
-64.9392494774,-15.3197568098
-64.9393431255,-15.3193158934
-64.9394363009,-15.3188704568
-64.9395260488,-15.3184256639
-64.9395862651,-15.3179825735
-64.939631057,-15.3175346137
-64.9396636357,-15.3170806291
-64.9396660679,-15.3166321964
-64.9396425389,-15.3161754912
-64.9396070951,-15.3157199817
-64.9395492871,-15.3152656974
-64.9394780513,-15.3148142046
-64.9393927505,-15.3143659639
-64.9393201522,-15.3139136305
-64.9392387884,-15.3134635283
-64.9391485722,-15.3130138899
-64.9390810381,-15.3125612015
-64.9390195957,-15.3121112564
-64.9389485808,-15.3116594634
-64.9388527065,-15.3112111923
-64.9387481811,-15.3107678281
-64.9386496327,-15.3103389951
-64.9385260846,-15.3099128735
-64.9384197958,-15.3095206723
-64.9383264054,-15.3091218925
-64.9382526442,-15.3086834579
-64.9381884568,-15.3082350422
-64.9381414852,-15.3077911803
-64.9381284011,-15.3073407381
-64.9381289359,-15.3068901447
-64.9381449687,-15.3064365367
-64.9381232587,-15.3059867756
-64.9381174442,-15.3055304312
-64.9381284052,-15.3050999339
-64.9381509359,-15.3046905608
-64.9381614621,-15.304299774
-64.9381910841,-15.3039916315
-64.93822141,-15.303574478
-64.9382872394,-15.3031391378
-64.9383512574,-15.3027257456
-64.9384232404,-15.3023795766
-64.9385250052,-15.3019901658
-64.9386533382,-15.301604148
-64.9387971443,-15.301224792
-64.9389671609,-15.3008350856
-64.9391997539,-15.3004690919
-64.9394541667,-15.3000989567
-64.9397544375,-15.2997559571
-64.9400507366,-15.2994118029
-64.9404016825,-15.2991146953
-64.9407895338,-15.298855485
-64.941194458,-15.2986242449
-64.941614379,-15.2984184943
-64.9420424641,-15.2982282952
-64.9424801533,-15.2980582776
-64.9429274361,-15.2979141525
-64.9433843455,-15.2978020774
-64.9438422155,-15.29769249
-64.9443058037,-15.2976181033
-64.9447750446,-15.2975953984
-64.9452440478,-15.2976088669
-64.9457139652,-15.2976473682
-64.9461785924,-15.2977224698
-64.9466326843,-15.2978465579
-64.9470861841,-15.2979702254
-64.947531745,-15.2981199688
-64.9479641088,-15.298298269
-64.9483837282,-15.2985043707
-64.9487806394,-15.2987515042
-64.9491642833,-15.2990132624
-64.9495416291,-15.2992836312
-64.9499081538,-15.299563083
-64.9502579857,-15.2998681108
-64.9506007414,-15.3001792623
-64.9509377276,-15.3004972193
-64.9512503517,-15.3008375307
-64.9514622619,-15.3012324421
-64.9516667266,-15.3016370595
-64.9518844551,-15.3020284404
-64.9520888691,-15.3024116704
-64.9522710003,-15.3027907598
-64.9524235196,-15.3030953437
-64.9525597265,-15.3033762562
-64.9527326634,-15.3036455087
-64.9529662468,-15.3039227501
-64.9532725735,-15.3042397153
-64.9535553352,-15.3044458347
-64.9538880409,-15.3046853778
-64.9542688946,-15.3048802988
-64.9547042651,-15.3050347989
-64.9551499458,-15.3051668336
-64.9555935687,-15.3052564196
-64.9560437451,-15.3053363213
-64.9564961118,-15.3053935371
-64.9569259379,-15.3054120285
-64.9573852227,-15.305407605
-64.9578538306,-15.3053740061
-64.9583083285,-15.3052686917
-64.9587433292,-15.3051098491
-64.9591483615,-15.3048932243
-64.9594812958,-15.3045987326
-64.9597839005,-15.3042698582
-64.9600643638,-15.3039368125
-64.9602890635,-15.3036122854
-64.9605326608,-15.3032372926
-64.9607375394,-15.3028326223
-64.9609226524,-15.3024191851
-64.9611182787,-15.3020056375
-64.9613035505,-15.3015861672
-64.9614743677,-15.3011673262
-64.9616744405,-15.3007535319
-64.9618480263,-15.3003305243
-64.9620218476,-15.2999068132
-64.9621671782,-15.2994810786
-64.9623006017,-15.2990457341
-64.9623960929,-15.2986008228
-64.9624863416,-15.2981521082
-64.9625963485,-15.2977090552
-64.9626751064,-15.2972614696
-64.9627358225,-15.2968129083
-64.9627543136,-15.2963620254
-64.9627672804,-15.2959085138
-64.9627695996,-15.2954582363
-64.962747211,-15.2950018269
-64.9627164835,-15.2945444457
-64.9626600663,-15.2940897044
-64.9625638774,-15.2936432568
-64.9624736662,-15.293197047
-64.9623790052,-15.2927523201
-64.9623008426,-15.2923028876
-64.9621818313,-15.2918653829
-64.9620509389,-15.291432816
-64.9619335302,-15.2910047153
-64.961825415,-15.2905628253
-64.9617112902,-15.2901318851
-64.9615884378,-15.2896938107
-64.9614514414,-15.2892679206
-64.9613169829,-15.288830858
-64.9611486515,-15.2884039378
-64.9609902439,-15.2879757838
-64.9607990406,-15.2875577187
-64.9605754213,-15.287154695
-64.9603459359,-15.2867558274
-64.960125656,-15.2863559271
-64.9598952335,-15.285960208
-64.9596757837,-15.2855587682
-64.9594399484,-15.2851774687
-64.959188438,-15.2848041005
-64.9589614443,-15.2844085358
-64.9586927666,-15.2840381412
-64.9584516313,-15.2836462338
-64.9582173667,-15.2832506435
-64.9579428065,-15.2828831473
-64.9576883628,-15.2825010261
-64.9574122865,-15.2821404281
-64.9571279043,-15.2817773135
-64.9568277607,-15.281425675
-64.9565299489,-15.2810753437
-64.9562461394,-15.2807173018
-64.9559556012,-15.2803642461
-64.9556496337,-15.2800230738
-64.9553681208,-15.27966646
-64.9550480292,-15.2793340009
-64.9547025419,-15.2790302975
-64.9543323323,-15.2787546532
-64.9539640546,-15.278468498
-64.9535998165,-15.2781802404
-64.9532524424,-15.277880018
-64.9529050125,-15.2775887395
-64.9525619496,-15.2772949884
-64.9521947792,-15.2770125015
-64.9518250367,-15.2767281929
-64.9514611181,-15.2764398398
-64.9511050187,-15.276141444
-64.9507808316,-15.2758200402
-64.9504530765,-15.2754980731
-64.9500953411,-15.2752035661
-64.9497343593,-15.2749220351
-64.9493768738,-15.2746467138
-64.9490345015,-15.2743586823
-64.948691545,-15.2740683553
-64.9483337544,-15.2737781815
-64.9479876395,-15.2734819235
-64.9476478765,-15.2731971167
-64.9472772347,-15.2729416328
-64.9469346225,-15.2726693528
-64.946578411,-15.2723969699
-64.9462066046,-15.2721165719
-64.9458717965,-15.2718083967
-64.945533718,-15.271529861
-64.9452086521,-15.2712291237
-64.944889229,-15.2708960904
-64.9445768683,-15.2705599941
-64.9442886736,-15.2702052671
-64.9439984168,-15.2698575801
-64.9437183427,-15.2695019142
-64.9434634359,-15.269129551
-64.9431943086,-15.2687640719
-64.9429319171,-15.2683902846
-64.9426677134,-15.2680170405
-64.942401371,-15.2676442298
-64.9421596389,-15.2672549236
-64.9419082835,-15.2668771922
-64.9416806749,-15.2664783806
-64.9414637382,-15.2660776494
-64.9412676421,-15.2656663592
-64.9410524498,-15.2652590546
-64.9408363394,-15.2648522486
-64.9406114256,-15.2644492624
-64.940394179,-15.2640432088
-64.9402068653,-15.2636268604
-64.9400166903,-15.2632093044
-64.9398300739,-15.2627899219
-64.9396692338,-15.2623607304
-64.9394862313,-15.2619405394
-64.9393149803,-15.2615163791
-64.9391105392,-15.2611119475
-64.9389379727,-15.2606986476
-64.9387368038,-15.260291521
-64.9385375426,-15.259886064
-64.9383577416,-15.2594762754
-64.9381750652,-15.2590624544
-64.9379760237,-15.2586541673
-64.9377608575,-15.25824909
-64.9375267191,-15.2578518816
-64.9372790187,-15.2574656973
-64.9370484663,-15.2570691415
-64.9368071005,-15.256679287
-64.9365791855,-15.2562808282
-64.9363846033,-15.2558675524
-64.9361733719,-15.2554619536
-64.9359588686,-15.2550542464
-64.9357431072,-15.254648709
-64.9355279147,-15.2542413753
-64.9353000484,-15.2538485014
-64.9351097454,-15.2534304965
-64.9349126208,-15.2530229901
-64.9347100268,-15.2526141169
