age,XOM-GOM-1_CDF,XOM-GOM-2_CDF,XOM-GOM-3_CDF,XOM-GOM-1_KDE,XOM-GOM-2_KDE,XOM-GOM-3_KDE
2521,0.956989247,0.957894737,0.97979798,2.77E-16,3.51E-07,1.44E-21
2522,0.956989247,0.957894737,0.97979798,3.71E-16,4.07E-07,2.06E-21
2523,0.956989247,0.957894737,0.97979798,4.98E-16,4.70E-07,2.92E-21
2524,0.956989247,0.957894737,0.97979798,6.66E-16,5.42E-07,4.15E-21
2525,0.956989247,0.957894737,0.97979798,8.90E-16,6.23E-07,5.88E-21
2526,0.956989247,0.957894737,0.97979798,1.19E-15,7.17E-07,8.33E-21
2527,0.956989247,0.957894737,0.97979798,1.58E-15,8.23E-07,1.18E-20
2528,0.956989247,0.957894737,0.97979798,2.10E-15,9.43E-07,1.66E-20
2529,0.956989247,0.957894737,0.97979798,2.79E-15,1.08E-06,2.34E-20
2530,0.956989247,0.957894737,0.97979798,3.70E-15,1.23E-06,3.29E-20
2531,0.956989247,0.957894737,0.97979798,4.89E-15,1.41E-06,4.61E-20
2532,0.956989247,0.957894737,0.97979798,6.47E-15,1.60E-06,6.47E-20
2533,0.956989247,0.957894737,0.97979798,8.53E-15,1.82E-06,9.05E-20
2534,0.956989247,0.957894737,0.97979798,1.12E-14,2.07E-06,1.26E-19
2535,0.956989247,0.957894737,0.97979798,1.48E-14,2.34E-06,1.76E-19
2536,0.956989247,0.957894737,0.97979798,1.94E-14,2.65E-06,2.46E-19
2537,0.956989247,0.957894737,0.97979798,2.54E-14,2.99E-06,3.41E-19
2538,0.956989247,0.957894737,0.97979798,3.33E-14,3.38E-06,4.74E-19
2539,0.956989247,0.957894737,0.97979798,4.35E-14,3.80E-06,6.57E-19
2540,0.956989247,0.957894737,0.97979798,5.67E-14,4.28E-06,9.09E-19
2541,0.956989247,0.957894737,0.97979798,7.39E-14,4.80E-06,1.26E-18
2542,0.956989247,0.957894737,0.97979798,9.61E-14,5.39E-06,1.73E-18
2543,0.956989247,0.957894737,0.97979798,1.25E-13,6.03E-06,2.39E-18
2544,0.956989247,0.957894737,0.97979798,1.62E-13,6.74E-06,3.28E-18
2545,0.956989247,0.957894737,0.97979798,2.09E-13,7.52E-06,4.50E-18
2546,0.956989247,0.957894737,0.97979798,2.71E-13,8.38E-06,6.17E-18
2547,0.956989247,0.957894737,0.97979798,3.49E-13,9.32E-06,8.45E-18
2548,0.956989247,0.957894737,0.97979798,4.50E-13,1.03E-05,1.15E-17
2549,0.956989247,0.957894737,0.97979798,5.79E-13,1.15E-05,1.57E-17
2550,0.956989247,0.957894737,0.97979798,7.43E-13,1.27E-05,2.14E-17
2551,0.956989247,0.957894737,0.97979798,9.53E-13,1.40E-05,2.91E-17
2552,0.956989247,0.957894737,0.97979798,1.22E-12,1.55E-05,3.96E-17
2553,0.956989247,0.957894737,0.97979798,1.56E-12,1.71E-05,5.36E-17
2554,0.956989247,0.957894737,0.97979798,1.99E-12,1.88E-05,7.25E-17
2555,0.956989247,0.957894737,0.97979798,2.53E-12,2.06E-05,9.80E-17
2556,0.956989247,0.957894737,0.97979798,3.22E-12,2.26E-05,1.32E-16
2557,0.956989247,0.957894737,0.97979798,4.09E-12,2.48E-05,1.78E-16
2558,0.956989247,0.957894737,0.97979798,5.19E-12,2.71E-05,2.39E-16
2559,0.956989247,0.957894737,0.97979798,6.57E-12,2.96E-05,3.21E-16
2560,0.956989247,0.957894737,0.97979798,8.31E-12,3.22E-05,4.31E-16
2561,0.956989247,0.957894737,0.97979798,1.05E-11,3.51E-05,5.76E-16
2562,0.956989247,0.957894737,0.97979798,1.32E-11,3.81E-05,7.70E-16
2563,0.956989247,0.957894737,0.97979798,1.66E-11,4.14E-05,1.03E-15
2564,0.956989247,0.957894737,0.97979798,2.09E-11,4.48E-05,1.37E-15
2565,0.956989247,0.957894737,0.97979798,2.62E-11,4.84E-05,1.82E-15
2566,0.956989247,0.957894737,0.97979798,3.28E-11,5.23E-05,2.41E-15
2567,0.956989247,0.957894737,0.97979798,4.10E-11,5.64E-05,3.20E-15
2568,0.956989247,0.957894737,0.97979798,5.12E-11,6.07E-05,4.23E-15
2569,0.956989247,0.957894737,0.97979798,6.38E-11,6.52E-05,5.59E-15
2570,0.956989247,0.957894737,0.97979798,7.93E-11,7.00E-05,7.37E-15
2571,0.956989247,0.957894737,0.97979798,9.86E-11,7.50E-05,9.71E-15
2572,0.956989247,0.957894737,0.97979798,1.22E-10,8.02E-05,1.28E-14
2573,0.956989247,0.957894737,0.97979798,1.51E-10,8.57E-05,1.68E-14
2574,0.956989247,0.957894737,0.97979798,1.87E-10,9.13E-05,2.20E-14
2575,0.956989247,0.957894737,0.97979798,2.31E-10,9.73E-05,2.87E-14
2576,0.956989247,0.957894737,0.97979798,2.85E-10,0.000103382,3.75E-14
2577,0.956989247,0.957894737,0.97979798,3.51E-10,0.000109725,4.89E-14
2578,0.956989247,0.957894737,0.97979798,4.31E-10,0.000116275,6.37E-14
2579,0.956989247,0.957894737,0.97979798,5.29E-10,0.000123024,8.28E-14
2580,0.956989247,0.957894737,0.97979798,6.48E-10,0.000129961,1.08E-13
2581,0.956989247,0.957894737,0.97979798,7.92E-10,0.000137076,1.39E-13
2582,0.956989247,0.957894737,0.97979798,9.68E-10,0.000144354,1.80E-13
2583,0.956989247,0.957894737,0.97979798,1.18E-09,0.000151782,2.33E-13
2584,0.956989247,0.957894737,0.97979798,1.44E-09,0.000159343,3.00E-13
2585,0.956989247,0.957894737,0.97979798,1.75E-09,0.000167019,3.87E-13
2586,0.956989247,0.957894737,0.97979798,2.12E-09,0.000174793,4.97E-13
2587,0.956989247,0.957894737,0.97979798,2.57E-09,0.000182643,6.38E-13
2588,0.956989247,0.957894737,0.97979798,3.11E-09,0.000190548,8.18E-13
2589,0.956989247,0.957894737,0.97979798,3.75E-09,0.000198485,1.05E-12
2590,0.956989247,0.957894737,0.97979798,4.52E-09,0.00020643,1.34E-12
2591,0.956989247,0.957894737,0.97979798,5.45E-09,0.000214358,1.70E-12
2592,0.956989247,0.957894737,0.97979798,6.55E-09,0.000222245,2.17E-12
2593,0.956989247,0.957894737,0.97979798,7.86E-09,0.000230061,2.76E-12
2594,0.956989247,0.957894737,0.97979798,9.42E-09,0.000237782,3.50E-12
2595,0.956989247,0.957894737,0.97979798,1.13E-08,0.000245379,4.44E-12
2596,0.956989247,0.957894737,0.97979798,1.35E-08,0.000252823,5.62E-12
2597,0.956989247,0.957894737,0.97979798,1.61E-08,0.000260088,7.09E-12
2598,0.956989247,0.957894737,0.97979798,1.92E-08,0.000267144,8.95E-12
2599,0.956989247,0.957894737,0.97979798,2.28E-08,0.000273964,1.13E-11
2600,0.956989247,0.957894737,0.97979798,2.70E-08,0.00028052,1.42E-11
2601,0.956989247,0.957894737,0.97979798,3.21E-08,0.000286785,1.78E-11
2602,0.956989247,0.957894737,0.97979798,3.80E-08,0.000292733,2.23E-11
2603,0.956989247,0.957894737,0.97979798,4.49E-08,0.00029834,2.79E-11
2604,0.956989247,0.957894737,0.97979798,5.30E-08,0.000303579,3.48E-11
2605,0.956989247,0.957894737,0.97979798,6.24E-08,0.00030843,4.34E-11
2606,0.956989247,0.957894737,0.97979798,7.34E-08,0.000312869,5.40E-11
2607,0.956989247,0.957894737,0.97979798,8.63E-08,0.000316878,6.72E-11
2608,0.956989247,0.957894737,0.97979798,1.01E-07,0.000320439,8.34E-11
2609,0.956989247,0.957894737,0.97979798,1.19E-07,0.000323535,1.03E-10
2610,0.956989247,0.957894737,0.97979798,1.39E-07,0.000326151,1.28E-10
2611,0.956989247,0.968421053,0.97979798,1.62E-07,0.000328277,1.58E-10
2612,0.956989247,0.968421053,0.97979798,1.89E-07,0.000329902,1.95E-10
2613,0.956989247,0.968421053,0.97979798,2.20E-07,0.000331019,2.40E-10
2614,0.956989247,0.968421053,0.97979798,2.55E-07,0.000331622,2.95E-10
2615,0.956989247,0.968421053,0.97979798,2.96E-07,0.00033171,3.62E-10
2616,0.956989247,0.968421053,0.97979798,3.43E-07,0.000331281,4.43E-10
2617,0.956989247,0.968421053,0.97979798,3.97E-07,0.000330337,5.42E-10
2618,0.956989247,0.968421053,0.97979798,4.59E-07,0.000328884,6.62E-10
2619,0.956989247,0.978947368,0.97979798,5.29E-07,0.000326928,8.08E-10
2620,0.956989247,0.978947368,0.97979798,6.10E-07,0.000324478,9.83E-10
2621,0.956989247,0.978947368,0.97979798,7.01E-07,0.000321546,1.20E-09
2622,0.956989247,0.978947368,0.97979798,8.05E-07,0.000318145,1.45E-09
2623,0.956989247,0.978947368,0.97979798,9.23E-07,0.000314291,1.76E-09
2624,0.956989247,0.978947368,0.97979798,1.06E-06,0.000310002,2.13E-09
2625,0.956989247,0.978947368,0.97979798,1.21E-06,0.000305298,2.57E-09
2626,0.956989247,0.978947368,0.97979798,1.38E-06,0.000300199,3.10E-09
2627,0.956989247,0.978947368,0.97979798,1.57E-06,0.000294729,3.73E-09
2628,0.956989247,0.978947368,0.97979798,1.79E-06,0.000288911,4.48E-09
2629,0.956989247,0.978947368,0.97979798,2.03E-06,0.00028277,5.38E-09
2630,0.956989247,0.978947368,0.97979798,2.30E-06,0.000276334,6.44E-09
2631,0.956989247,0.978947368,0.97979798,2.61E-06,0.000269629,7.71E-09
2632,0.956989247,0.978947368,0.97979798,2.95E-06,0.000262683,9.21E-09
2633,0.956989247,0.978947368,0.97979798,3.33E-06,0.000255525,1.10E-08
2634,0.956989247,0.978947368,0.97979798,3.76E-06,0.000248184,1.31E-08
2635,0.956989247,0.978947368,0.97979798,4.23E-06,0.000240687,1.55E-08
2636,0.956989247,0.978947368,0.97979798,4.76E-06,0.000233065,1.84E-08
2637,0.956989247,0.978947368,0.97979798,5.34E-06,0.000225346,2.18E-08
2638,0.956989247,0.978947368,0.97979798,5.99E-06,0.000217557,2.58E-08
2639,0.956989247,0.978947368,0.97979798,6.70E-06,0.000209728,3.05E-08
2640,0.956989247,0.978947368,0.97979798,7.49E-06,0.000201885,3.60E-08
2641,0.956989247,0.978947368,0.97979798,8.36E-06,0.000194054,4.24E-08
2642,0.956989247,0.978947368,0.97979798,9.32E-06,0.000186262,4.98E-08
2643,0.956989247,0.978947368,0.97979798,1.04E-05,0.000178533,5.85E-08
2644,0.956989247,0.978947368,0.97979798,1.15E-05,0.000170891,6.85E-08
2645,0.956989247,0.978947368,0.97979798,1.28E-05,0.000163357,8.01E-08
2646,0.956989247,0.978947368,0.97979798,1.42E-05,0.000155954,9.36E-08
2647,0.956989247,0.978947368,0.97979798,1.57E-05,0.0001487,1.09E-07
2648,0.956989247,0.978947368,0.97979798,1.73E-05,0.000141616,1.27E-07
2649,0.956989247,0.978947368,0.97979798,1.91E-05,0.000134718,1.48E-07
2650,0.956989247,0.978947368,0.97979798,2.10E-05,0.000128021,1.71E-07
2651,0.956989247,0.978947368,0.97979798,2.31E-05,0.000121542,1.99E-07
2652,0.956989247,0.978947368,0.97979798,2.54E-05,0.000115293,2.30E-07
2653,0.956989247,0.978947368,0.97979798,2.78E-05,0.000109286,2.65E-07
2654,0.956989247,0.978947368,0.97979798,3.04E-05,0.000103532,3.06E-07
2655,0.956989247,0.978947368,0.97979798,3.33E-05,9.80E-05,3.52E-07
2656,0.956989247,0.978947368,0.97979798,3.63E-05,9.28E-05,4.05E-07
2657,0.956989247,0.978947368,0.97979798,3.96E-05,8.79E-05,4.64E-07
2658,0.956989247,0.978947368,0.97979798,4.31E-05,8.32E-05,5.32E-07
2659,0.956989247,0.978947368,0.97979798,4.68E-05,7.88E-05,6.08E-07
2660,0.956989247,0.978947368,0.97979798,5.08E-05,7.48E-05,6.95E-07
2661,0.956989247,0.978947368,0.97979798,5.50E-05,7.10E-05,7.92E-07
2662,0.956989247,0.978947368,0.97979798,5.96E-05,6.75E-05,9.02E-07
2663,0.956989247,0.978947368,0.97979798,6.44E-05,6.43E-05,1.03E-06
2664,0.956989247,0.978947368,0.97979798,6.94E-05,6.14E-05,1.16E-06
2665,0.956989247,0.978947368,0.97979798,7.48E-05,5.88E-05,1.32E-06
2666,0.956989247,0.978947368,0.97979798,8.05E-05,5.65E-05,1.49E-06
2667,0.956989247,0.978947368,0.97979798,8.64E-05,5.45E-05,1.68E-06
2668,0.956989247,0.978947368,0.97979798,9.27E-05,5.28E-05,1.90E-06
2669,0.956989247,0.978947368,0.97979798,9.93E-05,5.14E-05,2.14E-06
2670,0.956989247,0.978947368,0.97979798,0.000106206,5.03E-05,2.40E-06
2671,0.956989247,0.978947368,0.97979798,0.000113427,4.94E-05,2.70E-06
2672,0.956989247,0.978947368,0.97979798,0.000120963,4.88E-05,3.02E-06
2673,0.956989247,0.978947368,0.97979798,0.000128814,4.85E-05,3.38E-06
2674,0.956989247,0.978947368,0.97979798,0.000136976,4.85E-05,3.77E-06
2675,0.956989247,0.978947368,0.97979798,0.000145445,4.88E-05,4.21E-06
2676,0.956989247,0.978947368,0.97979798,0.000154214,4.93E-05,4.68E-06
2677,0.956989247,0.978947368,0.97979798,0.000163277,5.00E-05,5.20E-06
2678,0.956989247,0.978947368,0.97979798,0.000172623,5.10E-05,5.77E-06
2679,0.956989247,0.978947368,0.97979798,0.00018224,5.22E-05,6.40E-06
2680,0.956989247,0.978947368,0.97979798,0.000192116,5.37E-05,7.07E-06
2681,0.956989247,0.978947368,0.97979798,0.000202236,5.54E-05,7.81E-06
2682,0.956989247,0.978947368,0.97979798,0.000212583,5.73E-05,8.61E-06
2683,0.956989247,0.978947368,0.97979798,0.000223136,5.94E-05,9.48E-06
2684,0.956989247,0.978947368,0.97979798,0.000233877,6.17E-05,1.04E-05
2685,0.956989247,0.978947368,0.97979798,0.000244782,6.42E-05,1.14E-05
2686,0.956989247,0.978947368,0.97979798,0.000255827,6.69E-05,1.25E-05
2687,0.956989247,0.978947368,0.97979798,0.000266985,6.98E-05,1.37E-05
2688,0.956989247,0.978947368,0.97979798,0.00027823,7.28E-05,1.50E-05
2689,0.956989247,0.978947368,0.97979798,0.000289531,7.59E-05,1.63E-05
2690,0.956989247,0.978947368,0.97979798,0.000300857,7.92E-05,1.78E-05
2691,0.956989247,0.978947368,0.97979798,0.000312177,8.26E-05,1.93E-05
2692,0.956989247,0.978947368,0.97979798,0.000323457,8.61E-05,2.09E-05
2693,0.956989247,0.978947368,0.97979798,0.000334662,8.97E-05,2.27E-05
2694,0.956989247,0.978947368,0.97979798,0.000345757,9.34E-05,2.45E-05
2695,0.956989247,0.978947368,0.97979798,0.000356706,9.72E-05,2.65E-05
2696,0.956989247,0.978947368,0.97979798,0.000367472,0.000100999,2.86E-05
2697,0.956989247,0.978947368,0.97979798,0.000378018,0.000104846,3.07E-05
2698,0.956989247,0.978947368,0.97979798,0.000388307,0.000108714,3.30E-05
2699,0.956989247,0.978947368,0.97979798,0.000398301,0.000112586,3.54E-05
2700,0.956989247,0.978947368,0.97979798,0.000407963,0.000116448,3.80E-05
2701,0.956989247,0.978947368,0.97979798,0.000417258,0.000120282,4.06E-05
2702,0.956989247,0.978947368,0.97979798,0.00042615,0.000124072,4.34E-05
2703,0.956989247,0.978947368,0.97979798,0.000434602,0.000127802,4.62E-05
2704,0.956989247,0.978947368,0.97979798,0.000442583,0.000131455,4.92E-05
2705,0.956989247,0.978947368,0.97979798,0.00045006,0.000135015,5.23E-05
2706,0.967741935,0.978947368,0.97979798,0.000457002,0.000138467,5.55E-05
2707,0.967741935,0.978947368,0.97979798,0.000463381,0.000141794,5.88E-05
2708,0.967741935,0.978947368,0.97979798,0.000469169,0.000144981,6.22E-05
2709,0.967741935,0.978947368,0.97979798,0.000474342,0.000148013,6.56E-05
2710,0.967741935,0.978947368,0.97979798,0.000478878,0.000150876,6.92E-05
2711,0.967741935,0.978947368,0.97979798,0.000482757,0.000153557,7.28E-05
2712,0.967741935,0.978947368,0.97979798,0.000485962,0.000156042,7.65E-05
2713,0.967741935,0.978947368,0.97979798,0.000488478,0.000158319,8.03E-05
2714,0.967741935,0.978947368,0.97979798,0.000490295,0.000160378,8.41E-05
2715,0.967741935,0.978947368,0.97979798,0.000491404,0.000162209,8.80E-05
2716,0.967741935,0.978947368,0.97979798,0.000491799,0.000163801,9.19E-05
2717,0.967741935,0.978947368,0.97979798,0.000491479,0.000165148,9.58E-05
2718,0.967741935,0.978947368,0.97979798,0.000490443,0.000166243,9.97E-05
2719,0.967741935,0.978947368,0.97979798,0.000488697,0.000167079,0.000103579
2720,0.978494624,0.978947368,0.97979798,0.000486247,0.000167653,0.000107464
2721,0.978494624,0.978947368,0.97979798,0.000483103,0.000167962,0.000111316
2722,0.978494624,0.989473684,0.97979798,0.000479278,0.000168003,0.000115122
2723,0.989247312,0.989473684,0.97979798,0.000474789,0.000167777,0.000118867
2724,0.989247312,0.989473684,0.97979798,0.000469653,0.000167285,0.000122539
2725,0.989247312,0.989473684,0.97979798,0.000463892,0.000166528,0.000126122
2726,0.989247312,0.989473684,0.97979798,0.000457531,0.00016551,0.000129602
2727,0.989247312,0.989473684,0.97979798,0.000450594,0.000164236,0.000132965
2728,0.989247312,0.989473684,0.97979798,0.000443111,0.000162711,0.000136197
2729,0.989247312,0.989473684,0.97979798,0.000435112,0.000160944,0.000139285
2730,0.989247312,0.989473684,0.97979798,0.000426628,0.000158942,0.000142215
2731,0.989247312,0.989473684,0.97979798,0.000417694,0.000156713,0.000144975
2732,0.989247312,0.989473684,0.97979798,0.000408344,0.00015427,0.000147552
2733,0.989247312,0.989473684,0.97979798,0.000398615,0.000151621,0.000149934
2734,0.989247312,0.989473684,0.97979798,0.000388542,0.000148781,0.000152112
2735,0.989247312,0.989473684,0.97979798,0.000378164,0.00014576,0.000154074
2736,0.989247312,0.989473684,0.97979798,0.000367519,0.000142572,0.000155813
2737,0.989247312,0.989473684,0.97979798,0.000356644,0.000139231,0.000157319
2738,0.989247312,0.989473684,0.97979798,0.000345578,0.000135751,0.000158585
2739,0.989247312,0.989473684,0.97979798,0.000334358,0.000132147,0.000159606
2740,0.989247312,0.989473684,0.97979798,0.000323022,0.000128432,0.000160377
2741,0.989247312,0.989473684,0.97979798,0.000311606,0.000124623,0.000160894
2742,0.989247312,0.989473684,0.97979798,0.000300147,0.000120733,0.000161155
2743,0.989247312,0.989473684,0.98989899,0.000288678,0.000116778,0.000161158
2744,0.989247312,0.989473684,0.98989899,0.000277234,0.000112771,0.000160903
2745,0.989247312,0.989473684,0.98989899,0.000265846,0.000108729,0.000160392
2746,0.989247312,0.989473684,0.98989899,0.000254545,0.000104663,0.000159627
2747,0.989247312,0.989473684,0.98989899,0.000243361,0.000100588,0.000158612
2748,0.989247312,0.989473684,0.98989899,0.00023232,9.65E-05,0.000157351
2749,0.989247312,0.989473684,0.98989899,0.000221448,9.25E-05,0.000155851
2750,0.989247312,0.989473684,0.98989899,0.000210769,8.84E-05,0.000154118
2751,0.989247312,0.989473684,0.98989899,0.000200304,8.45E-05,0.000152161
2752,0.989247312,0.989473684,0.98989899,0.000190074,8.05E-05,0.000149988
2753,0.989247312,0.989473684,0.98989899,0.000180097,7.66E-05,0.00014761
2754,0.989247312,0.989473684,0.98989899,0.000170387,7.28E-05,0.000145038
2755,0.989247312,0.989473684,0.98989899,0.00016096,6.91E-05,0.000142282
2756,0.989247312,0.989473684,0.98989899,0.000151827,6.55E-05,0.000139356
2757,0.989247312,0.989473684,0.98989899,0.000142999,6.19E-05,0.000136272
2758,0.989247312,0.989473684,0.98989899,0.000134483,5.85E-05,0.000133042
2759,0.989247312,0.989473684,0.98989899,0.000126286,5.51E-05,0.000129682
2760,0.989247312,0.989473684,0.98989899,0.000118413,5.19E-05,0.000126205
2761,0.989247312,0.989473684,0.98989899,0.000110867,4.88E-05,0.000122624
2762,0.989247312,0.989473684,0.98989899,0.00010365,4.58E-05,0.000118955
2763,0.989247312,0.989473684,0.98989899,9.68E-05,4.29E-05,0.000115211
2764,0.989247312,0.989473684,0.98989899,9.02E-05,4.01E-05,0.000111406
2765,0.989247312,0.989473684,0.98989899,8.40E-05,3.74E-05,0.000107555
2766,0.989247312,0.989473684,0.98989899,7.81E-05,3.49E-05,0.000103671
2767,0.989247312,0.989473684,0.98989899,7.25E-05,3.25E-05,9.98E-05
2768,0.989247312,0.989473684,0.98989899,6.72E-05,3.02E-05,9.59E-05
2769,0.989247312,0.989473684,0.98989899,6.22E-05,2.80E-05,9.20E-05
2770,0.989247312,0.989473684,0.98989899,5.75E-05,2.59E-05,8.81E-05
2771,0.989247312,0.989473684,0.98989899,5.31E-05,2.40E-05,8.42E-05
2772,0.989247312,0.989473684,0.98989899,4.90E-05,2.22E-05,8.04E-05
2773,0.989247312,0.989473684,0.98989899,4.52E-05,2.04E-05,7.66E-05
2774,0.989247312,0.989473684,0.98989899,4.16E-05,1.88E-05,7.29E-05
2775,0.989247312,0.989473684,0.98989899,3.83E-05,1.73E-05,6.93E-05
2776,0.989247312,0.989473684,0.98989899,3.52E-05,1.59E-05,6.57E-05
2777,0.989247312,0.989473684,0.98989899,3.24E-05,1.45E-05,6.22E-05
2778,0.989247312,0.989473684,0.98989899,2.98E-05,1.33E-05,5.89E-05
2779,0.989247312,0.989473684,0.98989899,2.74E-05,1.21E-05,5.56E-05
2780,0.989247312,0.989473684,0.98989899,2.52E-05,1.11E-05,5.24E-05
2781,0.989247312,0.989473684,0.98989899,2.33E-05,1.01E-05,4.93E-05
2782,0.989247312,0.989473684,0.98989899,2.15E-05,9.15E-06,4.63E-05
2783,0.989247312,0.989473684,0.98989899,1.99E-05,8.30E-06,4.34E-05
2784,0.989247312,0.989473684,0.98989899,1.85E-05,7.52E-06,4.07E-05
2785,0.989247312,0.989473684,0.98989899,1.73E-05,6.80E-06,3.80E-05
2786,0.989247312,0.989473684,0.98989899,1.62E-05,6.14E-06,3.55E-05
2787,0.989247312,0.989473684,0.98989899,1.53E-05,5.53E-06,3.31E-05
2788,0.989247312,0.989473684,0.98989899,1.45E-05,4.98E-06,3.08E-05
2789,0.989247312,0.989473684,0.98989899,1.39E-05,4.47E-06,2.86E-05
2790,0.989247312,0.989473684,0.98989899,1.35E-05,4.01E-06,2.65E-05
2791,0.989247312,0.989473684,0.98989899,1.31E-05,3.60E-06,2.46E-05
2792,0.989247312,0.989473684,0.98989899,1.30E-05,3.22E-06,2.27E-05
2793,0.989247312,0.989473684,0.98989899,1.29E-05,2.87E-06,2.10E-05
2794,0.989247312,0.989473684,0.98989899,1.30E-05,2.56E-06,1.93E-05
2795,0.989247312,0.989473684,0.98989899,1.32E-05,2.28E-06,1.78E-05
2796,0.989247312,0.989473684,0.98989899,1.35E-05,2.02E-06,1.63E-05
2797,0.989247312,0.989473684,0.98989899,1.40E-05,1.80E-06,1.50E-05
2798,0.989247312,0.989473684,0.98989899,1.46E-05,1.59E-06,1.37E-05
2799,0.989247312,0.989473684,0.98989899,1.53E-05,1.41E-06,1.26E-05
2800,0.989247312,0.989473684,0.98989899,1.61E-05,1.24E-06,1.15E-05
2801,0.989247312,0.989473684,0.98989899,1.71E-05,1.10E-06,1.04E-05
2802,0.989247312,0.989473684,0.98989899,1.82E-05,9.64E-07,9.50E-06
2803,0.989247312,0.989473684,0.98989899,1.94E-05,8.47E-07,8.63E-06
2804,0.989247312,0.989473684,0.98989899,2.07E-05,7.43E-07,7.83E-06
2805,0.989247312,0.989473684,0.98989899,2.22E-05,6.51E-07,7.09E-06
2806,0.989247312,0.989473684,0.98989899,2.38E-05,5.69E-07,6.41E-06
2807,0.989247312,0.989473684,0.98989899,2.55E-05,4.97E-07,5.79E-06
2808,0.989247312,0.989473684,0.98989899,2.74E-05,4.33E-07,5.22E-06
2809,0.989247312,0.989473684,0.98989899,2.94E-05,3.77E-07,4.69E-06
2810,0.989247312,0.989473684,0.98989899,3.15E-05,3.28E-07,4.22E-06
2811,0.989247312,0.989473684,0.98989899,3.37E-05,2.84E-07,3.78E-06
2812,0.989247312,0.989473684,0.98989899,3.61E-05,2.46E-07,3.39E-06
2813,0.989247312,0.989473684,0.98989899,3.86E-05,2.13E-07,3.03E-06
2814,0.989247312,0.989473684,0.98989899,4.13E-05,1.84E-07,2.70E-06
2815,0.989247312,0.989473684,0.98989899,4.41E-05,1.58E-07,2.41E-06
2816,0.989247312,0.989473684,0.98989899,4.70E-05,1.36E-07,2.14E-06
2817,0.989247312,0.989473684,0.98989899,5.00E-05,1.17E-07,1.90E-06
2818,0.989247312,0.989473684,0.98989899,5.32E-05,1.00E-07,1.69E-06
2819,0.989247312,0.989473684,0.98989899,5.65E-05,8.61E-08,1.50E-06
2820,0.989247312,0.989473684,0.98989899,5.99E-05,7.36E-08,1.32E-06
2821,0.989247312,0.989473684,0.98989899,6.34E-05,6.29E-08,1.17E-06
2822,0.989247312,0.989473684,0.98989899,6.70E-05,5.36E-08,1.03E-06
2823,0.989247312,0.989473684,0.98989899,7.07E-05,4.56E-08,9.05E-07
2824,0.989247312,0.989473684,0.98989899,7.45E-05,3.88E-08,7.95E-07
2825,0.989247312,0.989473684,0.98989899,7.83E-05,3.30E-08,6.97E-07
2826,0.989247312,0.989473684,0.98989899,8.23E-05,2.80E-08,6.10E-07
2827,0.989247312,0.989473684,0.98989899,8.63E-05,2.37E-08,5.34E-07
2828,0.989247312,0.989473684,0.98989899,9.03E-05,2.01E-08,4.66E-07
2829,0.989247312,0.989473684,0.98989899,9.44E-05,1.70E-08,4.06E-07
2830,0.989247312,0.989473684,0.98989899,9.86E-05,1.44E-08,3.53E-07
2831,0.989247312,0.989473684,0.98989899,0.000102738,1.22E-08,3.07E-07
2832,0.989247312,0.989473684,0.98989899,0.000106897,1.04E-08,2.66E-07
2833,0.989247312,0.989473684,0.98989899,0.000111047,8.89E-09,2.30E-07
2834,0.989247312,0.989473684,0.98989899,0.000115174,7.65E-09,1.99E-07
2835,0.989247312,0.989473684,0.98989899,0.000119264,6.65E-09,1.72E-07
2836,0.989247312,0.989473684,0.98989899,0.000123303,5.87E-09,1.48E-07
