,age,XOM-GOM-10_CDF,XOM-GOM-11_CDF,XOM-GOM-12_CDF,XOM-GOM-13_CDF,XOM-GOM-14_CDF,XOM-GOM-17_CDF,XOM-GOM-19_CDF,XOM-GOM-25_CDF,XOM-GOM-25_CDF,XOM-GOM-26_CDF,XOM-GOM-27_CDF,XOM-GOM-10_KDE,XOM-GOM-11_KDE,XOM-GOM-12_KDE,XOM-GOM-13_KDE,XOM-GOM-14_KDE,XOM-GOM-17_KDE,XOM-GOM-19_KDE,XOM-GOM-25_KDE,XOM-GOM-25_KDE,XOM-GOM-26_KDE,XOM-GOM-27_KDE
1945,1945.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,7.58048441956e-41,6.23527863738e-08,2.86744799348e-11,3.55450763156e-14,1.87343738114e-122,5.90807269942e-33,0.000153251258588,3.05002132826e-09,3.05002132826e-09,1.02481768757e-09,9.02345842365e-07
1946,1946.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,4.5148659897e-41,7.30467046548e-08,2.29086666922e-11,2.71943929118e-14,7.36940115187e-123,3.73459084506e-33,0.00015606866615,2.52871780443e-09,2.52871780443e-09,8.41338729906e-10,7.88704804587e-07
1947,1947.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,2.68471319672e-41,8.54378982719e-08,1.82731417932e-11,2.07722917621e-14,2.89421203497e-123,2.35692278685e-33,0.000158683772342,2.09316269162e-09,2.09316269162e-09,6.89605418282e-10,6.88307126424e-07
1948,1948.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,1.59388161023e-41,9.97713013565e-08,1.45524348304e-11,1.58414375157e-14,1.13483735578e-123,1.48509012931e-33,0.000161084755675,1.72985911e-09,1.72985911e-09,5.64333642563e-10,5.99758010609e-07
1949,1949.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,9.44755330605e-42,1.16323071675e-07,1.15708966565e-11,1.20617380428e-14,4.44264930362e-124,9.34254927818e-34,0.000163260641255,1.42732742209e-09,1.42732742209e-09,4.61080430282e-10,5.21789770656e-07
1950,1950.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,5.59097784078e-42,1.35403916311e-07,9.18559233807e-12,9.16917632962e-15,1.73642316758e-124,5.86790551611e-34,0.000165201384274,1.17582209019e-09,1.17582209019e-09,3.76116937273e-10,4.53252784729e-07
1951,1951.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,3.30340118147e-42,1.57362673381e-07,7.28041292144e-12,6.95914500477e-15,6.77601317815e-125,3.67964529878e-34,0.000166897947204,9.67085227256e-10,9.67085227256e-10,3.06319416965e-10,3.93106772649e-07
1952,1952.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,1.94867761982e-42,1.82590155119e-07,5.76120650961e-12,5.27334974238e-15,2.63996423305e-125,2.30374247857e-34,0.000168342369882,7.94132577469e-10,7.94132577469e-10,2.49075826303e-10,3.40412428502e-07
1953,1953.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,1.14768790243e-42,2.11523255399e-07,4.55176002675e-12,3.98953605851e-15,1.02689721173e-125,1.44001505723e-34,0.000169527831712,6.51068080836e-10,6.51068080836e-10,2.02205997984e-10,2.94323433629e-07
1954,1954.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,6.7485852615e-43,2.44649322059e-07,3.59048946465e-12,3.01344550692e-15,3.98805406172e-126,8.98680390622e-35,0.00017044870531,5.32923565594e-10,5.32923565594e-10,1.6389355423e-10,2.54078867797e-07
1955,1955.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,3.96193004693e-43,2.82510791281e-07,2.82771895887e-12,2.272528921e-15,1.54632305052e-126,5.59949197811e-35,0.000171100600996,4.35520472291e-10,4.35520472291e-10,1.32627958419e-10,2.18996030095e-07
1956,1956.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,0.989247311828,1.0,1.0,0.988888888889,0.97,2.32223409015e-43,3.25710077653e-07,2.22344824284e-12,1.71104181958e-15,5.98610807209e-127,3.48335002996e-35,0.000171480401659,3.55350845296e-10,3.55350845296e-10,1.07155299106e-10,1.8846367551e-07
1957,1957.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,1.35897140305e-43,3.74914709497e-07,1.74552433598e-12,1.2862250351e-15,2.31363053384e-127,2.16346930182e-35,0.000171586287577,2.89475131621e-10,2.89475131621e-10,8.6436578198e-11,1.61935668233e-07
1958,1958.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,7.93998658248e-44,4.30862694446e-07,1.36814713767e-12,9.65335819822e-16,8.92788508526e-128,1.34155810136e-35,0.000171417750944,2.35434604345e-10,2.35434604345e-10,6.96124327685e-11,1.38925048515e-07
1959,1959.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,4.6316352222e-44,4.94368095202e-07,1.07065027505e-12,7.23344216299e-16,3.43960290069e-128,8.30564499643e-36,0.000170975599927,1.91176479998e-10,1.91176479998e-10,5.59733600223e-11,1.18998506212e-07
1960,1960.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,2.69745405503e-44,5.6632678982e-07,8.36508397251e-13,5.41148842642e-16,1.32304054e-128,5.13384049914e-36,0.000170261952209,1.54990027267e-10,1.54990027267e-10,4.49346387489e-11,1.01771251143e-07
1961,1961.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,1.5684796677e-44,6.47722384805e-07,6.52530388251e-13,4.0419746316e-16,5.0809290159e-129,3.16822858539e-36,0.000169280218095,1.25452169798e-10,1.25452169798e-10,3.60152497735e-11,8.69022677966e-08
1962,1962.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,9.10560609977e-45,7.3963224279e-07,5.08204918696e-13,3.01422426582e-16,1.94813134289e-129,1.95207173717e-36,0.000168035073364,1.01381270288e-10,1.01381270288e-10,2.88201938619e-11,7.4089939942e-08
1963,1963.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,5.27769093343e-45,8.43233579585e-07,3.95170572826e-13,2.24420574052e-16,7.45758943013e-130,1.20082623692e-36,0.000166532422175,8.1797947948e-11,8.1797947948e-11,2.30256895953e-11,6.30680290812e-08
1964,1964.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,3.0541065014e-45,9.59809578019e-07,3.06787644434e-13,1.66822607428e-16,2.85025579133e-130,7.37513020473e-37,0.000164779350431,6.58919283852e-11,6.58919283852e-11,1.83668071602e-11,5.36019895089e-08
1965,1965.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,1.76453196404e-45,1.09075545831e-06,2.37792743422e-13,1.23809015363e-16,1.08761285926e-130,4.52235181168e-37,0.000162784070127,5.29940554205e-11,5.29940554205e-11,1.46271579507e-11,4.54856019367e-08
1966,1966.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,1.01784116469e-45,1.23758443673e-06,1.84020719519e-13,9.17391608704e-17,4.14352497636e-131,2.76862493972e-37,0.000160555855286,4.25527098624e-11,4.25527098624e-11,1.16303154114e-11,3.8537907141e-08
1967,1967.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,5.86186242005e-46,1.40193349614e-06,1.42181201038e-13,6.78675834841e-17,1.57605263899e-131,1.69226759248e-37,0.000158104970177,3.41139821401e-11,3.41139821401e-11,9.23269064584e-12,3.26004208814e-08
1968,1968.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,3.37051574363e-46,1.58556888381e-06,1.09679356545e-13,5.01273951349e-17,5.98517159549e-132,1.03271165309e-37,0.000155442590611,2.73050352844e-11,2.73050352844e-11,7.31762783808e-12,2.75346113675e-08
1969,1969.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,1.93491649866e-46,1.79039124365e-06,8.44723948823e-14,3.69651963375e-17,2.26927758852e-132,6.29208015728e-38,0.000152580719139,2.18201732859e-11,2.18201732859e-11,5.79052030266e-12,2.32196207861e-08
1970,1970.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,1.10900428532e-46,2.01844028197e-06,6.49548906794e-14,2.72154817441e-17,8.59020982453e-133,3.82749423012e-38,0.000149532095057,1.7409198503e-11,1.7409198503e-11,4.57477868942e-12,1.95502128097e-08
1971,1971.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,6.34613563083e-47,2.27189885815e-06,4.98673145558e-14,2.00052583372e-17,3.2465720852e-133,2.32455577879e-38,0.000146310100172,1.3867701598e-11,1.3867701598e-11,3.60850918139e-12,1.64349285549e-08
1972,1972.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,3.62568945851e-47,2.5530963843e-06,3.82232071681e-14,1.46817366789e-17,1.22504335353e-133,1.40951768028e-38,0.000142928661284,1.10289794542e-11,1.10289794542e-11,2.84178199986e-12,1.37944341214e-08
1973,1973.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,2.0681259639e-47,2.86451141138e-06,2.92513038195e-14,1.0757610755e-17,4.61511998798e-134,8.53308777278e-39,0.00013940215039,8.75732154583e-12,8.75732154583e-12,2.23438968376e-12,1.15600435883e-08
1974,1974.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,1.1777917252e-47,3.20877327338e-06,2.23496249535e-14,7.86972126183e-18,1.73587986243e-134,5.15759251517e-39,0.000135745283588,6.94244413072e-12,6.94244413072e-12,1.75401088949e-12,9.67240215947e-09
1975,1975.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,6.69676623872e-48,3.58866265631e-06,1.7049125363e-14,5.74788411279e-18,6.51870703605e-135,3.11238253762e-39,0.000131973019695,5.49488515038e-12,5.49488515038e-12,1.37470925895e-12,8.08031500102e-09
1976,1976.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,3.80160428932e-48,4.00711095537e-06,1.29849646167e-14,4.1914258292e-18,2.44404046337e-135,1.87518466181e-39,0.000128100459514,4.34220151508e-12,4.34220151508e-12,1.07570857505e-12,6.73970820032e-09
1977,1977.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,2.1546354815e-48,4.46719828102e-06,9.87384234902e-15,3.05155144605e-18,9.14872240338e-136,1.12797699675e-39,0.00012414274671,3.4258351287e-12,3.4258351287e-12,8.40395271015e-13,5.61270916409e-09
1978,1978.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,1.21923054533e-48,4.97214997463e-06,7.49615072422e-15,2.21811845747e-18,3.41914594163e-136,6.7742555056e-40,0.000120114971177,2.69853509763e-12,2.69853509763e-12,6.55507646043e-13,4.66683466605e-09
1979,1979.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,6.88815625733e-49,5.52533149517e-06,5.6819458167e-15,1.60973321057e-18,1.27579224147e-136,4.06188881947e-40,0.000116032075736,2.12224154678e-12,2.12224154678e-12,5.10478097052e-13,3.87427563043e-09
1980,1980.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,3.88530641653e-49,6.13024154191e-06,4.29994079669e-15,1.16634814066e-18,4.75277664111e-137,2.43164190883e-40,0.00011190876694,1.66635175288e-12,1.66635175288e-12,3.96900502843e-13,3.21126859317e-09
1981,1981.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,2.18802706121e-49,6.79050328354e-06,3.24888568295e-15,8.43738035511e-19,1.76774648755e-137,1.45337048585e-40,0.0001077594307,1.30630227072e-12,1.30630227072e-12,3.0809976565e-13,2.65754460851e-09
1982,1982.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,1.23022693527e-49,7.50985357165e-06,2.45082841857e-15,6.09385592802e-19,6.56444011763e-138,8.67277705274e-41,0.000103598053356,1.02241169765e-12,1.02241169765e-12,2.38784573563e-13,2.19584716038e-09
1983,1983.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,6.90594162182e-50,8.29213002722e-06,1.84585620618e-15,4.39422070483e-19,2.4337755777e-138,5.16707965957e-41,9.94381487474e-05,7.9893797868e-13,7.9893797868e-13,1.84767822627e-13,1.81151139009e-09
1984,1984.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,3.87048780062e-50,9.14125590144e-06,1.38799935846e-15,3.16356439209e-19,9.00883217218e-139,3.07352861362e-41,9.52926917413e-05,6.23311948408e-13,6.23311948408e-13,1.42741938221e-13,1.49209766327e-09
1985,1985.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,2.16577647445e-50,1.00612226279e-05,1.04204642058e-15,2.27392753214e-19,3.32936641203e-139,1.82530100606e-41,9.11740586007e-05,4.8551535158e-13,4.8551535158e-13,1.10098653953e-13,1.22707316582e-09
1986,1986.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,1.2099479546e-50,1.10560700018e-05,7.81072289142e-16,1.63185546502e-19,1.22845660908e-139,1.08227307629e-41,8.7093974473e-05,3.77577068012e-13,3.77577068012e-13,8.47847215428e-14,1.00753584185e-09
1987,1987.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,6.74877386694e-51,1.21298639422e-05,5.8452315607e-16,1.16920829898e-19,4.52546466455e-140,6.40684688437e-42,8.30634681969e-05,2.93165851713e-13,2.93165851713e-13,6.51866035785e-14,8.25975564659e-10
1988,1988.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,3.75827185657e-51,1.32866718197e-05,4.36735506408e-16,8.36386890676e-20,1.66445349347e-140,3.78666568717e-42,7.90928345352e-05,2.27261716578e-13,2.27261716578e-13,5.00384989693e-14,6.76067965904e-10
1989,1989.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,2.08956861262e-51,1.45305353541e-05,3.25792841587e-16,5.9734835751e-20,6.11202724659e-141,2.23447094836e-42,7.51916038545e-05,1.75891281246e-13,1.75891281246e-13,3.83491158711e-14,5.52496839386e-10
1990,1990.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,1.15992580205e-51,1.58654411213e-05,2.42644692242e-16,4.25944739914e-20,2.24080480918e-141,1.31642945075e-42,7.13685191927e-05,1.35915025523e-13,1.35915025523e-13,2.93434787146e-14,4.50801485054e-10
1991,1991.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,6.42848908997e-52,1.72952887362e-05,1.80428958745e-16,3.03238244508e-20,8.20215371203e-142,7.74329126546e-43,6.76315205739e-05,1.04856596838e-13,1.04856596838e-13,2.24167681791e-14,3.67245768612e-10
1992,1992.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,3.55707270416e-52,1.88238568119e-05,1.33951581996e-16,2.15535999097e-20,2.99748424852e-142,4.54735364723e-43,6.39877363619e-05,8.07661115815e-14,8.07661115815e-14,1.70977734992e-14,2.98706043787e-10
1993,1993.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,1.9650866334e-52,2.04547668353e-05,9.92877291019e-17,1.52953982393e-20,1.0936819509e-142,2.66622621599e-43,6.04434813747e-05,6.21108853228e-14,6.21108853228e-14,1.30200086849e-14,2.42575420405e-10
1994,1994.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,1.08386649158e-52,2.21914451299e-05,7.34766596825e-17,1.08369455144e-20,3.98410072884e-143,1.56077531269e-43,5.70042614234e-05,4.76882508783e-14,4.76882508783e-14,9.89892747405e-15,1.96682164135e-10
1995,1995.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,5.96863480737e-53,2.40370831183e-05,5.42886821032e-17,7.66581121133e-21,1.44902108399e-143,9.12197565076e-44,5.36747838882e-05,3.65561285849e-14,3.65561285849e-14,7.51398222464e-15,1.59220285394e-10
1996,1996.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,3.28155247467e-53,2.59945961356e-05,4.00474836241e-17,5.41395296025e-21,5.26167754073e-144,5.32282954871e-44,5.04589738984e-05,2.79778364964e-14,2.79778364964e-14,5.69452279288e-15,1.28690617816e-10
1997,1997.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,1.80131152747e-53,2.80665810801e-05,2.94949169605e-17,3.81747292339e-21,1.90756296892e-144,3.10099694566e-44,4.73599956467e-05,2.13783010328e-14,2.13783010328e-14,4.30873374319e-15,1.03850903169e-10
1998,1998.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,9.87196102424e-54,3.02552732278e-05,2.16882798515e-17,2.68746354319e-21,6.90460226717e-145,1.80370390995e-44,4.43802783412e-05,1.63093772097e-14,1.63093772097e-14,3.25497103941e-15,8.36735918942e-11
1999,1999.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,5.4016092538e-54,3.25625025739e-05,1.59224171849e-17,1.88892331237e-21,2.49518976117e-145,1.04745237021e-44,4.15215462751e-05,1.24224339248e-14,1.24224339248e-14,2.45499011366e-15,6.73102386945e-11
2000,2000.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,2.95085606338e-54,3.49896500972e-05,1.16707515461e-17,1.32553500256e-21,9.00271749808e-146,6.07307227752e-45,3.87848524821e-05,9.44672215693e-15,9.44672215693e-15,1.84866199411e-15,5.40615228589e-11
2001,2001.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,1.60945195322e-54,3.75376043781e-05,8.54072147224e-18,9.28695204549e-22,3.24301378424e-146,3.51550520025e-45,3.61706154412e-05,7.17233750823e-15,7.17233750823e-15,1.38985797601e-15,4.33520552379e-11
2002,2002.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,8.76421726817e-55,4.02067190269e-05,6.24016655245e-18,6.49621417025e-22,1.16635054445e-146,2.03175888879e-45,3.36786582925e-05,5.43682585444e-15,5.43682585444e-15,1.04325020628e-15,3.47092497756e-11
2003,2003.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,4.7648955304e-55,4.29967714073e-05,4.55201482535e-18,4.53683092687e-22,4.18807574587e-147,1.1723619674e-45,3.13082500366e-05,4.11467232719e-15,4.11467232719e-15,7.81828825531e-16,2.77456389667e-11
2004,2004.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,2.58641827341e-55,4.59069231577e-05,3.31525544051e-18,3.16336994389e-22,1.50142999787e-147,6.75392762645e-46,2.90581482023e-05,3.10906797953e-15,3.10906797953e-15,5.84978656557e-16,2.21441011014e-11
2005,2005.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,1.40168125519e-55,4.89356830311e-05,2.41066102118e-18,2.20217841703e-22,5.37403856869e-148,3.88468861572e-46,2.69266424863e-05,2.34547230357e-15,2.34547230357e-15,4.36992018796e-16,1.76455441271e-11
2006,2006.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,7.58411482886e-56,5.20808725815e-05,1.7500928673e-18,1.53059450106e-22,1.92044378393e-148,2.23080265182e-46,2.49115988943e-05,1.76658902805e-15,1.76658902805e-15,3.25920839885e-16,1.40386577114e-11
2007,2007.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,4.09699716202e-56,5.53395952298e-05,1.26850394908e-18,1.06211837989e-22,6.85184528731e-149,1.27900198986e-46,2.30105039386e-05,1.32845203202e-15,1.32845203202e-15,2.42692243942e-16,1.11514028332e-11
2008,2008.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,2.20969104245e-56,5.87082092375e-05,9.17969628374e-19,7.3585260014e-23,2.44072374883e-149,7.32126989305e-47,2.12205084813e-05,9.97381606828e-16,9.97381606828e-16,1.80428360805e-16,8.84395803693e-12
2009,2009.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,1.18987838694e-56,6.21823051076e-05,6.63239743383e-19,5.08995405422e-23,8.68030200108e-150,4.18414515842e-47,1.95384708447e-05,7.47621808103e-16,7.47621808103e-16,1.33924134787e-16,7.00288434399e-12
2010,2010.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,6.39703498318e-57,6.5756687911e-05,4.78430100348e-19,3.51513512374e-23,3.08216704728e-150,2.38743852463e-47,1.79609988478e-05,5.59509798258e-16,5.59509798258e-16,9.92471475976e-17,5.53630758725e-12
2011,2011.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,3.4336814658e-57,6.94253650141e-05,3.44565787218e-19,2.42368020111e-23,1.0926539499e-150,1.3600747597e-47,1.64844904654e-05,4.1805994623e-16,4.1805994623e-16,7.34314926997e-17,4.36994841639e-12
2012,2012.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,1.84012112696e-57,7.31815396469e-05,2.47760174558e-19,1.6684520693e-23,3.8673567548e-151,7.73567995216e-48,1.51051728449e-05,3.11870684279e-16,3.11870684279e-16,5.42440136961e-17,3.44385709391e-12
2013,2013.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,9.84550388315e-58,7.70176107111e-05,1.77867464531e-19,1.14671972642e-23,1.36663003937e-151,4.39277879868e-48,1.38191394543e-05,2.32282063137e-16,2.32282063137e-16,4.00061182718e-17,2.70973309023e-12
2014,2014.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,5.25938075432e-58,8.09251791776e-05,1.274873767e-19,7.86875386815e-24,4.82161820143e-152,2.49049288127e-48,1.26223851751e-05,1.7272767421e-16,1.7272767421e-16,2.94581960964e-17,2.12872892978e-12
2015,2015.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,2.805022871e-58,8.48950613666e-05,9.12312223716e-20,5.39088127335e-24,1.69839930192e-152,1.40973149871e-48,1.15108391871e-05,1.28236986726e-16,1.28236986726e-16,2.16566371141e-17,1.66965421709e-12
2016,2016.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,1.4936310365e-58,8.89173093407e-05,6.51816614502e-20,3.68738684766e-24,5.97299177591e-153,7.96695990294e-49,1.04803955349e-05,9.50538720446e-17,9.50538720446e-17,1.58957500741e-17,1.30750970265e-12
2017,2017.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,7.94063769111e-59,9.29812385707e-05,4.64957189053e-20,2.51815678288e-24,2.09724496421e-153,4.49525143174e-49,9.52694129424e-06,7.03447109776e-17,7.03447109776e-17,1.16486653212e-17,1.0222929962e-12
2018,2018.0,1.0,0.989361702128,1.0,1.0,0.989690721649,1.0,1.0,1.0,1.0,0.988888888889,0.97,4.21475719945e-59,9.70754629592e-05,3.31135773935e-20,1.71692750863e-24,7.35210216031e-154,2.53233101159e-49,8.64638229152e-06,5.19754448864e-17,5.19754448864e-17,8.52268514723e-18,7.98027420592e-13
